# Rekordbox reference values for src-tauri/tests/dsp_bench.rs.
# Generated by scripts/rekordbox-reference.py from a Rekordbox XML
# export; regenerate it rather than editing it by hand.
#
# name_sha256: sha256 of the NFC-normalised filename, first 16 hex
#              chars. The audio and the real names stay local.
# bpm:         Rekordbox AverageBpm — the value we measure against.
# drift:       widest minus narrowest tempo of the track's own grid.
#              Large values mean the reference itself is soft.
# secs:        track length, used to confirm a hash matched the
#              file it was meant to.
# key:         Rekordbox Tonality, verbatim. Empty = not analysed.
# beat_secs:   position of the first beat marker, for grid phase.
name_sha256,bpm,drift,secs,key,beat_secs
30c7f0374df5eddb,141.00,0.00,183,Gm,0.2690
30d675334d85cb57,106.00,0.00,444,Dm,0.3980
310321d2ee5aca9d,140.00,0.00,336,E,0.2020
311c7a0ca3bb0cdb,120.07,0.00,315,Em,0.0710
311fe53621ab22cc,160.00,0.00,227,Am,0.0000
3183451bdf9d3d61,98.36,99.75,820,A,0.4300
3185c7c985662018,120.00,0.00,471,Am,0.3930
31dab863148c537b,70.59,1.78,236,D,0.1100
320789d31d144b95,136.36,10.36,225,C,0.2000
322204921f1385f6,111.00,0.00,305,Dbm,0.0220
3257e6c1cea9f10d,136.00,0.00,84,Dm,0.4400
325995c54e2bba5e,118.18,0.00,399,Cm,0.4170
325b6c88fccb5e49,124.00,0.00,380,C,0.0150
327fae71decbcbc6,95.00,0.00,229,Ebm,0.1500
3286d939681e1f44,131.00,0.00,331,Dbm,0.0000
32987b5726f6e29f,145.00,0.00,324,Fm,0.4130
32a4401922ed401d,99.42,0.00,232,Bm,0.0880
32c0dfd43ff94916,155.00,0.00,343,Am,0.0000
32c7c8e63c0cce4a,130.00,0.00,328,Eb,0.0000
32eb585ae911e236,140.00,0.00,223,Dbm,0.4270
32f505bb34c218f7,147.00,0.00,421,Gm,0.4030
3362e44d5aeee194,123.98,0.00,292,Am,0.0190
33729ee39480c419,118.79,0.00,369,Em,0.2840
339302d4446e7f43,113.00,0.00,395,Abm,0.0400
3399c57c167a23da,105.26,6.64,269,G,0.0100
33d0a321470d548a,120.00,0.00,407,Am,0.4990
340f4184e1590c3d,136.00,0.00,343,Cm,0.3380
343ef06dddab0467,129.94,0.00,447,Dbm,0.3520
347cdbc1975456f4,140.00,0.00,310,Am,0.0010
34a62e4bedd091c5,119.56,0.00,279,B,0.4600
34ad1f4bce19ebc3,120.95,0.00,240,Cm,0.1920
34c6f30842a4ee64,76.92,11.99,251,G,0.1100
34cefd0514d31e38,145.00,0.00,240,Gm,0.1480
34dd0321de968727,135.00,0.00,300,Bm,0.3330
34e785097be0b4e5,101.69,31.16,177,Ebm,0.0100
34f67c13331de444,121.48,0.00,361,Ebm,0.4290
34fe9f897593b323,120.00,0.00,487,F#m,0.0000
351a20ef4ea0458b,142.86,17.30,254,Ebm,0.1400
351c3441e2aace6b,99.43,0.00,338,F#m,0.0860
35435ec68e682768,105.70,0.00,269,Bm,0.1130
3593094c9ca0d1c9,117.16,0.00,295,Ebm,0.5020
35bb5d21fc6b663b,140.00,0.00,205,Gm,0.0000
35e6285306b2b152,138.00,0.00,325,F,0.1880
35f7fe644d64b42d,127.00,0.00,354,Am,0.0000
36068197d0c05ebe,115.38,4.97,296,Em,0.0100
361cf33793f0349a,114.51,0.00,278,Abm,0.1830
364406418e7216e6,131.00,0.00,394,Abm,0.4190
3654ce9f2afc7e8f,120.16,0.00,258,Dm,0.4960
365a1a4e7550d56b,101.92,0.00,219,Em,0.4480
36bb4aaa7ba7dd79,103.45,40.64,244,F,0.2000
36c2317e0472e924,133.11,0.00,209,Cm,0.0270
36c7b40e7b8af4a6,107.14,8.80,219,Db,0.3300
36d186912269a43d,96.00,2.79,257,Bb,0.0100
36e47a04b49784eb,109.24,45.01,313,Am,0.0800
3714e4a3f33decc1,108.50,0.00,429,Cm,0.5480
37417d99f57892ae,139.54,8.40,966,Cm,0.0900
374a94610f73b24f,107.14,2.93,219,F#m,0.0400
3761d001cca86821,122.45,6.76,287,Abm,0.0000
37bf00a4c18af1b4,130.43,15.43,283,Em,0.2000
37cd1f661db4c06a,135.00,0.00,414,B,0.0000
37d622c545342d1f,124.00,0.00,379,Eb,0.4830
37e1391208cc127c,142.00,0.00,292,Em,0.2450
38202b73aba0edbb,99.96,0.00,251,Gm,0.5550
382aa550941237da,174.25,0.00,168,Am,0.0820
3848787de733355a,115.95,0.00,209,Gm,0.1770
3864e0f12086e285,135.00,0.00,264,Bm,0.1120
387f33ecaf56c07e,145.00,0.00,245,Am,0.1030
38a092347c46905d,115.41,0.00,302,Abm,0.4930
38a3c04ad4049970,154.79,0.00,248,F#m,0.3560
38a63bf649f08d5a,122.45,15.14,194,F#,0.0500
38ab1d696db21fe4,120.00,5.42,363,Dm,0.1300
38ab98f465b80d51,138.00,0.00,266,Abm,0.0990
38aba2527def566a,115.76,0.00,229,Em,0.3010
38c1838c43934b1b,133.33,46.87,221,A,0.3700
38dfb7294de78a40,124.00,0.00,234,Am,0.0220
38f1f1de10d741ba,95.24,40.10,358,C,0.2800
391abf06c1fd7d66,95.24,0.77,306,Dm,0.3100
391d9b1574942fac,148.26,0.00,256,Em,0.3740
394647d6f47db583,131.00,0.00,417,Dbm,0.4570
39467a989d511323,90.00,0.00,250,A,0.2220
3955595ce5ba7445,115.34,0.00,215,Cm,0.4940
39cc5acb6408c30d,120.01,0.00,156,Dm,0.4160
39ce41a5feb3bc3c,96.25,0.00,249,Gm,0.0410
39dcfc1862cae79b,111.04,0.00,307,Dm,0.0150
39dd9711ed06031e,130.00,0.00,412,Abm,0.0050
3a21462c7d5a0984,141.99,0.00,392,G,0.3820
3a30f7b96899a9a7,81.08,20.20,162,A,0.3100
3a5309eaf5fb420b,127.66,10.15,263,Gm,0.2800
3a69a45e7e232a3d,92.69,0.00,246,Dbm,0.5380
3a723b1fd9a7a397,98.36,15.72,244,Dbm,0.4500
3a7abd0f7cdbf035,137.00,0.00,287,Abm,0.0000
3ab975a753118f3e,133.20,0.00,332,Em,0.2500
3ac9ee1a73bf8f1c,119.32,0.00,423,F,0.4890
3af2c47cf72d23c2,136.95,0.00,299,Am,0.1670
3b6de8790a3a9857,147.66,0.00,261,Em,0.1550
3bbde01ceb923c35,75.95,7.40,73,Bb,0.1300
3bbe694d3a277ad4,103.45,92.99,320,Em,0.1900
3bc5e2a6161dcdc6,160.01,0.00,295,Cm,0.2250
3bcc946263ab11c3,104.38,0.00,311,Gm,0.5610
3bfdf78cf93dc85c,88.24,17.86,276,Em,0.0800
3c5cce7c95cb12af,109.09,15.19,230,Dm,0.3400
3c8b558d01ed2edb,131.00,0.00,397,Gm,0.2010
3cae3ff4bf28c654,105.53,0.00,315,Ebm,0.4260
3cbba897b3ab5513,160.00,0.00,482,Bbm,0.0040
3cbe14e310eff566,140.47,0.00,212,Em,0.1480
3d15cfb9ece419ab,101.39,0.00,246,Am,0.5840
3d314a48d3fc51cd,92.31,15.07,97,Em,0.2200
3d35734dcc1ae755,103.40,0.00,89,Dm,0.0150
3d8e1c781baee2d5,140.00,0.00,371,Bbm,0.1980
3d9584799e049eaa,116.04,0.00,216,G,0.0230
3da503f978230130,117.34,0.00,281,Dm,0.4550
3e26ac327d113464,133.00,0.00,461,Fm,0.0210
3e35561c42242a4b,119.94,0.00,392,Dm,0.3720
3e3d661b102f932a,132.00,0.00,320,Fm,0.0200
3eaf23313b6d7e7c,108.64,0.00,258,Em,0.0030
3f138adfbeea705e,128.00,0.00,380,Am,0.1590
3f589dc689688c1d,113.21,14.58,186,Em,0.2000
3f650d97c91bdd0d,129.00,0.00,326,Cm,0.4620
3f9367870828229a,157.37,0.00,272,Em,0.2740
3fac8c93b04b2340,127.00,0.00,370,Em,0.0030
3fb3505188438b8d,148.00,0.00,262,Am,0.0280
3fc45f185fe05679,123.70,0.00,214,Ebm,0.2850
403a90f14dad85f1,131.91,0.00,239,Dm,0.0080
40470699e9101869,104.29,0.00,370,Em,0.0180
4047b632b174645e,115.38,36.54,211,Abm,0.0400
40b8b052b8dd5aab,129.00,0.00,482,Abm,0.0490
40c3c0c350a1bb50,103.26,0.00,273,Dbm,0.3470
40dce4ae591ad8a8,127.66,19.29,234,Bm,0.1100
4105162d179157db,140.02,0.00,188,Gm,0.0030
41077cd6d18057e8,134.95,0.00,300,Fm,0.1650
4115a3c94826e29f,127.66,6.70,184,Em,0.1000
4136fa48e9ad407e,120.00,4.14,241,Db,0.0300
4137599a058b2def,113.21,7.18,203,Em,0.2400
418253a279ddb20e,115.39,4.55,247,Gm,0.0100
4189b7de0d81d310,137.00,0.00,300,Cm,0.2030
419b7d81ebe0ba2b,130.43,4.42,241,Bm,0.0800
41c2448d75e87142,171.43,6.64,192,F#m,0.0100
41db4485ddb3483b,141.00,0.00,455,G,0.0620
41dd434995ba0d12,135.00,0.00,401,Fm,0.1650
41df0d745c12976f,170.00,0.00,358,Cm,0.0170
41fabf0f7ee2fd73,127.66,4.07,249,Em,0.4600
4211c548f1a23d24,100.00,0.00,125,Ab,0.5990
42253abcad365924,130.43,35.81,190,G,0.1800
4231671a7ff7c6cd,121.76,0.00,244,Dm,0.0020
427abdd7f2eeec31,122.44,0.00,386,F,0.3450
42a134e296dc1b19,160.00,0.00,240,Bm,0.3650
42bf9f5cf7138e60,123.00,0.00,243,D,0.2640
42c350f0ef2623cf,132.00,0.00,346,Dbm,0.4530
42d5ed24057368e9,129.00,0.00,367,Bbm,0.0620
42f7ff26532a5cad,121.36,0.00,577,Cm,0.3780
4303d7aeec3019e9,126.35,0.00,232,Cm,0.3030
4312d52220fb7b49,119.99,9.43,367,Ebm,0.1000
431ab45bc9540201,96.80,0.00,431,Am,0.1740
43795fd77ca99415,122.00,0.00,487,A,0.0010
43d745a76dd18362,141.95,0.00,306,Am,0.1000
43d7810d07b75133,149.10,0.00,262,Em,0.4010
4414e5aa4a63efc8,135.00,0.00,312,Em,0.2200
4429c4ec78b13e34,115.38,10.30,218,A,0.3100
444d4522247852ec,135.00,0.00,301,Abm,0.1560
446ce77669400322,167.00,0.00,211,Em,0.0020
4493f9d4af60caae,113.21,13.24,262,Bm,0.0500
44a5b45768d5b821,134.00,0.00,411,Ebm,0.3690
44d0c99474c70b68,118.92,0.00,230,Em,0.1320
44e5921cabf1c6ba,171.43,35.84,209,Gm,0.1300
44ec3b421794d90b,136.00,0.00,310,Gm,0.0030
44f815a8681ed618,88.08,0.00,304,D,0.0560
45486164d347cbe5,139.00,0.00,294,Am,0.4300
4567542f8ed502a1,120.00,38.56,276,Ebm,0.0400
45980b9569ad7b99,135.00,0.00,328,Dm,0.0000
45aeca15e94c36c5,131.03,0.00,257,Em,0.4150
45be77d7d7e98a5b,136.86,0.00,240,Em,0.4310
45ed5e3192a4551e,96.36,0.00,231,Am,0.0140
45edfa7e075c4915,159.00,0.00,252,Em,0.1130
461836a253517f69,153.00,0.00,207,Abm,0.3910
46328a1c2957358c,122.45,20.51,198,Gm,0.3000
46404eab82dbd1ed,124.00,0.00,378,D,0.0970
4642ee271b9dd365,145.00,0.00,346,Gm,0.1110
469f048eaa1ce87a,116.92,0.00,336,F#m,0.0100
47045749fe538ef3,142.86,21.93,252,Fm,0.1900
470600cc64e1611b,150.00,0.00,209,Bbm,0.0140
4737abf857659478,127.90,0.00,227,Dm,0.0000
475342e637fdda5d,136.36,54.69,285,Cm,0.3500
478236f9150560f5,135.00,0.00,258,Abm,0.2240
47ac1f2ad664eebc,108.92,0.00,60,B,0.1270
47b11ba6a1c854c5,137.00,0.00,254,Em,0.1650
47b8f110b46f811f,126.00,0.00,316,Abm,0.3080
47bb69448fb4b7b4,95.24,2.37,224,F,0.0200
47c133509b228af0,100.00,11.04,168,Cm,0.0100
47fda2989548e5b5,130.00,0.00,162,Em,0.4600
48075e99f0607356,138.41,0.00,301,F#m,0.0150
480a97525e3c2314,160.00,0.00,311,Gm,0.0000
482e7a2ae5ae7067,171.08,0.00,260,A,0.0740
4838234e485c76e6,133.98,0.00,317,G,0.0450
4871e03d6aeb3a38,151.00,0.00,344,Cm,0.0000
48dc0dd7ac2ad562,93.75,4.82,241,Em,0.0200
4964be0601db6613,156.00,0.00,198,Abm,0.0010
499758320a68abab,122.45,6.91,206,Fm,0.0400
499883afaa0ba5aa,117.87,0.00,263,Dm,0.0210
49b9919e297ba733,139.32,0.00,185,Am,0.1910
49d79a2bcb1143f6,130.00,0.00,136,Dm,0.4600
4a049fe149912eee,100.00,28.62,282,Gm,0.0800
4a0de2bc22dd3b32,115.00,0.00,267,Gm,0.0070
4a1f3a0b955e59eb,162.00,0.00,232,Gm,0.0000
4a2276fab88dfbe6,94.01,0.00,247,Gm,0.6080
4a23c370a242b632,135.00,0.00,272,Em,0.0600
4a2c442cf1e89fd1,170.19,0.00,266,Em,0.3510
4a2d1127d65c506c,110.29,0.00,237,Am,0.1240
4a44adc24fdadc20,111.11,30.37,305,Ebm,0.3400
4a6d8bedf794ef1d,150.00,0.00,388,Em,0.0010
4a71a29cf16ecc6f,179.98,0.00,219,Dm,0.2820
4a7d7616cf85160a,119.99,0.00,221,Fm,0.4760
4a9d7378ef31630b,137.00,0.00,360,Bb,0.1740
4a9ed547149dac5c,109.09,7.96,243,Abm,0.0300
4ab10a0358cd02f7,139.98,0.00,333,Am,0.0530
4adb4c46e01dad90,106.02,0.00,244,Bb,0.5280
4aeb2805cf81f999,113.00,0.00,339,Bbm,0.3030
4aff21fb493217ab,140.25,0.00,222,Bm,0.3630
4b05da121d9d6e07,130.43,33.38,236,D,0.0500
4b18bdf216f092b8,166.62,0.00,385,Dm,0.0580
4b19fdd6623116ab,139.07,0.00,176,Am,0.1910
4b1a8839ed4e6f29,137.00,0.00,366,Fm,0.1550
4b3345a63b3f8c45,130.00,0.00,387,Ebm,0.0550
4b547ef035582787,127.66,8.77,188,Dm,0.0200
4b6d69bd868db4d8,109.67,0.00,320,Cm,0.5380
4ba39da0505b0952,145.00,0.00,390,C,0.2060
4bbcecd755e58d98,112.15,83.76,278,Am,0.0200
4bf017b70b39b11d,127.57,0.00,363,G,0.2450
4bfc0730a7364731,80.00,1.18,96,Bm,0.0500
4c0edd18ea683f1d,141.17,12.16,239,Ebm,0.0800
4c14957e4333e78c,169.00,0.00,144,Gm,0.1120
4cb32ecf7a90cb00,142.00,0.00,299,Dbm,0.0010
4cba6b34b0fe743c,101.69,8.17,175,Bm,0.3700
4cbcc28bd0d92bc9,98.00,0.00,117,Bb,0.1010
4cd3f4edf809f783,104.79,0.00,169,Abm,0.0300
4d00d88b065aca89,150.00,0.00,236,Am,0.3990
4d0c41cb0f6ad5ec,140.00,0.00,137,F,0.4280
4d0c91a398e3928c,135.00,0.00,325,Cm,0.0030
4d1a3d59a9dee090,135.00,0.00,312,Am,0.0010
4d260f8403171877,101.69,4.11,185,C,0.4500
4d5c4c7c2601fd97,121.01,0.00,373,Am,0.0790
4d7011b8a2912e7e,126.00,0.00,361,Em,0.0070
4d7386c7d5239a3e,144.00,0.00,238,Dbm,0.0000
4da1bca54c5f681e,121.88,0.00,407,Gm,0.1170
4da28e3e81836995,150.00,15.05,176,Em,0.0200
4da6d667e6206e24,150.00,0.00,320,Dm,0.0020
4dad5b0667f171ed,130.00,0.00,358,Fm,0.2700
4dc2aa967732d3e5,120.00,0.00,241,Am,0.4910
4dc7a5acfd60745d,105.04,0.00,228,E,0.2500
4dd609185bce478c,135.00,0.00,396,Gm,0.0870
4df67d1669313bc3,107.14,2.01,222,C,0.3000
4e09757d33bf467d,137.06,0.00,350,Fm,0.0100
4e1228e727924287,91.00,0.00,258,Fm,0.1780
4eabfa1d912cb2d5,130.00,0.00,279,Dm,0.0010
4f076db742be335b,120.00,6.57,286,Am,0.0100
4f12dc11fe0cd49c,130.43,21.20,980,Cm,0.4200
4f1ed25e89d8c2b6,120.00,0.00,423,F#m,0.4940
4f347b80c43bc57a,139.53,33.93,259,Am,0.3800
4f51d7bf64771feb,140.00,0.00,317,Bbm,0.4280
4f6bb57b6b5577d0,135.00,0.00,327,Cm,0.0070
4f8307021ae02ecc,122.45,3.87,235,Am,0.0400
4f97c0dea6aa9ef1,120.00,0.00,351,F#m,0.0090
4f99dd19dc32cb80,149.00,0.00,244,Am,0.0140
4f9c8dcb759da369,166.67,37.10,358,Em,0.3200
4fcb927a4d84feaa,100.00,4.11,301,G,0.1200
4fcf28d0408a1750,148.00,0.00,287,Gm,0.1550
4fe43b066ab50e8d,115.87,0.00,238,Em,0.5020
5050045ba593ee64,133.00,0.00,368,Am,0.0010
50590e25443d2d02,121.00,0.00,433,Ebm,0.4950
5076035b42322020,166.00,0.00,240,Fm,0.2290
507d091fcd4cd34e,149.97,0.00,266,Dbm,0.2030
50924830996c00bd,135.00,0.00,325,F,0.0510
50961c11ed3693a3,119.75,0.00,268,B,0.1070
50a033a38385527e,144.00,0.00,206,F#m,0.2100
50a250ca329da8b3,108.97,0.00,255,Ebm,0.0290
50add63e57a33cc8,130.43,16.97,278,Bbm,0.0300
50d2b993794cc9a4,80.00,17.46,147,Gm,0.0000
5128933e01637259,140.00,0.00,356,Abm,0.4270
5195c4fa9ee1082f,110.00,0.00,366,Am,0.0000
519f79011be763eb,104.87,0.00,342,Cm,0.1030
51d5ab5dc5abe599,121.61,0.00,371,Fm,0.0050
51f92e505fec10f2,127.00,0.00,335,Em,0.3060
52bb572c6ffc90e9,131.00,0.00,388,Bbm,0.0030
52d93a262ee4db6e,145.00,0.00,439,F#,0.0590
52fc3d0fb65165ae,139.53,5.31,144,Cm,0.0100
52fc638a91cf46fb,123.00,0.00,314,Bm,0.1070
53193d841d6b63da,100.00,0.00,316,Ebm,0.0010
533982ab6a3400e6,153.00,0.00,383,F#m,0.0510
53554faa366201c2,89.55,16.32,27,Dm,0.2000
5363f8e15d4c633f,144.57,59.10,228,Gm,0.2900
5380c2be7d45040a,181.82,22.38,337,Dm,0.1400
538dcd7dcee68011,170.00,0.00,339,Fm,0.3320
53931bd840305cf0,140.00,0.00,316,Gm,0.0540
53c111f14602a27c,137.00,0.00,344,Dm,0.2190
53ca352bafb2398d,107.14,4.62,230,Eb,0.1000
5404d884ef5cad9c,121.96,0.00,307,Dbm,0.0180
541a5e66b274cf74,130.00,0.00,214,Fm,0.2300
542ad9e4491532a8,124.00,0.00,286,Gm,0.0030
545d0fb70bf37366,140.00,0.00,302,F#m,0.0010
5470238a4419a007,119.98,0.00,289,Gm,0.1470
5479da6438f8889b,124.90,0.00,180,Bm,0.2780
548c0025e344bb2e,148.00,0.00,275,Dm,0.0290
54ab8b02d0f916ab,127.66,7.11,208,Db,0.4500
54d4740a3a4b2926,144.00,0.00,295,Bbm,0.0000
550bc47559754365,128.00,0.00,423,Fm,0.1980
55162738229bffc9,135.00,0.00,519,Cm,0.2470
55196d4261da3833,117.65,49.04,205,Db,0.8200
5528ff17c6a8174c,124.00,0.00,309,Ebm,0.0000
55355f41a4d91b53,160.00,0.00,202,Gm,0.3740
553d658b830399f2,150.00,0.39,12,Abm,0.0000
55499c62b13da0df,117.65,9.43,228,Abm,0.0200
5614f5efe32ff543,138.00,0.00,397,F#m,0.0000
5645c29d4a3d051d,144.00,0.00,246,Bbm,0.0270
565d96800067734e,122.99,0.00,324,Dm,0.0570
5677ef4a592fcff6,120.00,0.00,441,Gm,0.0050
567d184c50fc4275,140.00,0.00,295,Fm,0.2240
567d6883b2fca1d1,120.00,6.07,385,Dm,0.0500
5680a1517a560e4e,111.05,0.00,290,Am,0.0560
5684fc3477cecf43,113.00,0.00,450,Fm,0.0380
568ea887c42f4eee,90.91,13.22,199,Dm,0.2300
569c6d993bf13cb3,114.00,0.00,305,Bm,0.5170
56bc280c9f4ed6e9,128.00,0.00,314,Fm,0.4670
56f72d470c5d7400,98.36,6.12,164,Dm,0.2300
56f9675f8f1e9f65,97.01,0.00,259,Fm,0.1450
56fde35634b71fb6,107.00,0.00,253,Cm,0.1340
573af9a3baec4f8d,120.00,1.83,228,Am,0.0700
5750f5f3114b6d36,144.00,0.00,321,Fm,0.1060
57742704b6505641,140.00,0.00,289,Abm,0.0340
57809fc7817a8466,120.00,0.00,371,F#m,0.2070
57abc3f7bf951e13,113.21,3.95,302,E,0.1600
57b7e451d23363f6,118.00,0.00,392,Gm,0.5050
57e441618a4789a1,111.11,41.45,248,Bm,0.1100
57fa525ec48c15eb,136.00,0.00,432,Bbm,0.0000
5818d6f80b095b31,130.00,0.00,262,Fm,0.0900
58370da70a542f91,145.00,0.00,274,Fm,0.0020
586c4ab8840cc17d,142.00,0.00,346,Dm,0.0000
587609e0c4f5445f,130.00,0.00,317,Fm,0.4610
588e35b590989ae1,145.00,0.00,319,F#m,0.0140
589be7be0b800f24,120.24,0.00,325,Dm,0.0250
58c1f19448903534,130.43,1.13,19,F,0.1100
58d1ae9117ba31d3,140.00,0.00,263,Cm,0.2070
58e780a272f20d81,98.36,61.15,355,Ebm,0.3800
591e187ae76f9bbc,117.65,9.96,259,Bm,0.2400
5920190273223bb3,125.88,0.00,300,Fm,0.0730
5924315b916abf4d,125.00,25.55,185,Bm,0.2300
593aa199a2ebe7d8,90.17,0.00,276,Em,0.3970
594536f49a141ac1,128.00,0.00,274,Fm,0.2040
5971e7d17064b3ca,120.00,0.00,364,Ebm,0.3050
597e0fd379ba3446,137.00,0.00,189,Gm,0.0000
597fe0981f6bc31f,146.00,0.00,316,C,0.2020
59baae2636a89720,136.36,7.92,276,Em,0.0300
59d5071bec3d89a1,150.00,0.00,315,F#m,0.0000
59d6ed4003d75ba0,154.52,0.00,209,Ebm,0.0830
59de1ff4be55e87b,132.00,0.00,334,Fm,0.4540
5a3190eeaf5fc5d3,145.00,0.00,226,Am,0.0370
5a79f41ca7bd13d9,153.00,0.00,228,Abm,0.2000
5ab69ef4cef45fd0,100.00,0.00,301,Em,0.3860
5acbf07c5235e728,144.25,0.00,288,Gm,0.2800
5aec95a0fd21eb32,130.00,0.00,193,Dbm,0.0000
5b16c09b0fb6f77d,125.04,0.00,324,Fm,0.4570
5b5f5e6af754ad8f,128.00,0.00,299,F#m,0.4680
5b79a7235d6ccb04,117.65,5.33,215,Em,0.1600
5b89ef635fb57eab,170.01,0.00,228,Bbm,0.0390
5b8cf02171a5ecaf,97.04,0.00,206,Am,0.4890
5ba5febecf5a8f52,132.00,0.00,381,Dm,0.2140
5bc130fef75362d6,139.86,0.00,371,F#m,0.0170
5bce0b810b49894d,107.14,51.45,290,Am,0.0200
5bdd9703c55a3c12,140.00,0.00,322,Am,0.2150
5bf5a264681aff73,103.45,1.86,127,Fm,0.0900
5c0279b8e6259944,140.00,0.00,246,Am,0.4230
5c2e7e3af87adb4c,117.65,3.95,255,Am,0.0200
5c30322d9d3598b9,123.00,0.00,138,F#m,0.0620
5c43f78f09040ebe,140.00,0.00,250,Fm,0.4280
5c79115067b6b783,130.00,0.00,239,F#m,0.1980
5c9d7d2fad821a03,152.61,0.00,294,Bb,0.1890
5ca4a798871a6f67,100.93,0.00,431,Dm,0.2630
5cb410dd98ee5432,120.00,4.39,250,Dm,0.0100
5ce8ea27efa7d041,112.73,47.89,330,Em,0.3100
5cf6c9c547dc9c6b,129.00,0.00,300,Dm,0.0080
5cfa21e42079cd82,128.00,0.00,300,Dm,0.0190
5dd48872f46bfa97,103.45,0.47,19,A,0.4300
5e14fe6a43f00694,133.00,0.00,237,Bm,0.1550
5e19b6792dd17439,117.65,7.87,207,Bm,0.2500
5e216176e7aa9dd2,140.00,0.00,281,Dm,0.0000
5e2e0d99cfbe011b,132.00,0.00,411,Fm,0.4540
5e7bf7180c905efe,124.91,0.00,232,Abm,0.4140
5e896dfdd8c2dc31,127.66,10.87,206,Em,0.1000
5ec568c05136981c,140.00,0.00,243,Abm,0.2140
5efa99484fe235c7,150.00,13.02,219,F,0.2700
5f01fbef713482f9,155.00,0.00,157,Fm,0.0160
5f03335b40ef139e,127.66,3.52,251,G,0.0100
5f57077dd0351ffa,104.01,0.00,319,Em,0.2970
5f5c3ff47c74a770,107.14,20.64,96,C,0.1770
5f6adc58344216a2,130.00,0.00,317,Fm,0.4610
5f6d3352677c1d41,127.66,39.73,333,Bm,0.1700
5f7f149a973f85dc,130.00,0.00,345,Gm,0.3150
5facdc48b66a2f08,126.69,0.00,157,Fm,0.3220
5fba73e7eaf38694,134.00,0.00,252,Abm,0.2240
5fe30bc4da5bbfb3,77.41,0.00,294,D,0.7410
5ff03f20f7d08f52,76.02,0.00,276,D,0.3310
5ffd18f2820178c7,130.00,0.00,376,Dbm,0.2300
60448ff27b2a15c6,111.11,10.80,448,Bm,0.3800
6044e309fa547411,126.00,0.00,378,Em,0.0070
60467b70b4c598e0,137.00,0.00,324,Am,0.0500
604a53499984ee81,153.00,0.00,369,F,0.1760
606c031ab66b1a7a,127.06,0.00,300,Dm,0.0110
606d75205f7506e2,112.00,0.00,414,Dbm,0.0980
609672249a8136ac,100.00,9.88,241,F#m,0.3600
61071abc339e9c97,171.43,40.39,248,Cm,0.0800
6126c12b3262b0ab,119.78,0.00,424,Am,0.2610
61543bf44439d9bc,110.00,0.00,202,Am,0.0570
61557fb7818d7d83,145.00,0.00,330,Abm,0.1960
61632bfa0b740d87,100.00,2.39,142,Am,0.3300
618bf81bdb80b4cc,131.98,0.00,361,Am,0.3170
61a85e71b42ae2cb,126.00,0.00,308,Gm,0.3190
61aeabd306675c8a,95.51,0.00,187,Cm,0.5950
61b59a99e6ff1484,133.33,3.13,311,Dm,0.4300
61e7fc19df297da5,148.76,0.00,172,C,0.3730
623f538b9ab310cb,140.00,0.00,251,Dbm,0.0860
624f9eefb78f7e6b,109.09,5.21,459,Ab,0.1000
627ad11d54b92ddf,124.80,0.00,136,Am,0.4300
6294fe8e3b3f26a7,130.00,0.00,236,Ebm,0.0130
629956b7181f56fa,142.86,25.83,188,E,0.3000
62c73f6d7798132a,135.00,0.00,416,Am,0.3990
631f2a45d2fc56d6,117.05,0.00,273,Gm,0.0010
632eecd73f1b5c50,93.04,0.00,231,Dbm,0.0460
63313abc775e3f93,120.00,0.00,385,Bm,0.0010
634fa33eef4468c4,122.99,0.00,438,Cm,0.4340
63651cb3a21d2f14,145.00,0.00,337,Ab,0.0090
6367ae3c2c4b2f4f,121.15,0.00,611,Em,0.4480
637edac8e52d61b2,107.00,0.00,232,Am,0.2190
6394ad7ba40b0756,140.00,0.00,281,Fm,0.0500
63b93871e6431514,93.75,56.29,330,Em,0.0200
63d153c76ddb0dac,120.00,0.00,414,Gm,0.0450
64305adad283e416,125.00,9.17,224,Em,0.1200
646698515a428acf,144.00,0.00,481,Bbm,0.2720
64be86e61f6c97b8,96.57,0.00,222,F#m,0.0110
64d3f0d12d03f2cb,147.00,0.00,319,Cm,0.2050
64f43a41125c5462,109.09,2.05,244,Bb,0.3400
651139ddb1930c83,138.00,0.00,424,Am,0.0200
6540118c4450c13d,107.14,4.39,155,Abm,0.2600
6541b55a0c8dd1d1,135.96,0.00,411,Em,0.2280
65785f35bff4ac49,100.00,4.46,236,Bm,0.3500
6591a7c34ff86c63,140.00,0.00,329,Cm,0.0490
65dec77f2466e64a,112.19,0.00,370,Em,0.3520
66218cebdeab1a26,111.11,7.73,251,Em,0.2500
6631279c20380224,127.00,0.00,366,Bm,0.4710
6634dd6a332d6621,113.00,0.00,359,Em,0.0390
664a098f6a69d5c6,135.00,0.00,369,Bb,0.4430
6665db0408668e3e,134.00,0.00,329,Cm,0.0000
667d37086cb10361,153.85,11.05,313,F,0.0000
66907c549f0a8a8f,135.00,0.00,370,Bb,0.0060
66aa45ee4adc6f73,107.02,0.00,190,Dbm,0.5390
67083adab6fe2275,117.65,2.36,478,Ebm,0.0000
670d3518d8042174,163.07,0.00,248,Bm,0.0980
674391bb52cc716b,150.00,0.00,204,F,0.0000
